iter	MultiClass:use_weights=false	MultiClass
0	0.6341567305	0.6124520808
1	0.6139930891	0.5611706893
2	0.5347780603	0.4856072498
3	0.4769701415	0.426660218
4	0.4928545383	0.4317645112
5	0.4419827739	0.3891674852
6	0.4274258425	0.3604887637
7	0.4204496922	0.3560252878
8	0.3784753397	0.3259140629
9	0.3544916557	0.310931283
10	0.3412334723	0.2951851473
11	0.3372803159	0.3045800925
12	0.3437721125	0.2947507505
13	0.319460189	0.2706086648
14	0.3240110031	0.2723865467
15	0.3137557041	0.2682242554
16	0.3068998646	0.267790995
17	0.2999550643	0.2734289291
18	0.3040263413	0.2690624994
19	0.2828623505	0.249119288
20	0.2787747388	0.2581479128
21	0.2636024843	0.2390285307
22	0.2505240535	0.2307809202
23	0.2462103915	0.2272648025
24	0.2285938872	0.2070364608
25	0.2154685557	0.1908616859
26	0.1975835177	0.1751185012
27	0.2024212104	0.1822731008
28	0.1958095245	0.174666562
29	0.1898818258	0.1715450866
30	0.1792902768	0.1600192074
31	0.1766235403	0.1588640996
32	0.1744342592	0.1563531476
33	0.1721805948	0.1606749238
34	0.1657949482	0.1536191602
35	0.1737631046	0.1623406666
36	0.1764332868	0.1597221276
37	0.1715990874	0.1549305447
38	0.1678289399	0.1499382953
39	0.1690375975	0.1491552788
40	0.1684231598	0.1495477558
41	0.1570104141	0.1384917651
42	0.1564968161	0.1351950465
43	0.1428606768	0.1267572939
44	0.1412642827	0.1269369662
45	0.136339672	0.1233597363
46	0.1313662775	0.1235663973
47	0.1265267178	0.1168567545
48	0.1223976012	0.1144876212
49	0.1203000246	0.114426986
50	0.1207360934	0.1146511499
51	0.1223023807	0.1163513432
52	0.1194177381	0.1131696221
53	0.120062477	0.1184071532
54	0.1152128022	0.1126013681
55	0.1122870737	0.1104257572
56	0.1118198485	0.1104759301
57	0.1146035276	0.11583993
58	0.1124296582	0.1162901045
59	0.1112499173	0.1173485656
60	0.1096947303	0.1156633936
61	0.1075218813	0.1144174404
62	0.1071402652	0.1118444742
63	0.1042510727	0.1080046504
64	0.1000446879	0.1055910991
65	0.09863580172	0.1027474741
66	0.09560767973	0.09843896589
67	0.0921532029	0.09976393888
68	0.0940724774	0.0992754185
69	0.08968766099	0.0948744067
70	0.08711734904	0.09088467461
71	0.08423172363	0.09022821733
72	0.08822590601	0.09631504418
73	0.08933783795	0.09877658185
74	0.08772812779	0.09529961349
75	0.08692335647	0.09469021745
76	0.08610219819	0.09518305149
77	0.0868840322	0.09829499486
78	0.08517872447	0.09726370826
79	0.08453275799	0.09444962074
80	0.08837839117	0.1007263734
81	0.08405539337	0.09635795775
82	0.08389768092	0.09831700976
83	0.08217192828	0.09662044401
84	0.08120656582	0.0939139015
85	0.08083315728	0.09459700579
86	0.08037287187	0.09382527874
87	0.07964090102	0.0912950178
88	0.08024325427	0.09222012139
89	0.0813721316	0.09003306985
90	0.08155027742	0.09008756029
91	0.08284981933	0.09112023616
92	0.08239118196	0.09188800078
93	0.0786492084	0.0869642743
94	0.08246524614	0.09060476253
95	0.0836019174	0.09338523195
96	0.08219378516	0.08944363828
97	0.08508246611	0.09263307098
98	0.08160954634	0.08903029732
99	0.08168055398	0.087492378
100	0.08153095102	0.08806083532
101	0.08044938044	0.08802644849
102	0.07805811482	0.08462238369
103	0.07674687646	0.08356058495
104	0.07582439441	0.08364523109
105	0.07555444155	0.08161515181
106	0.07574978685	0.08264210381
107	0.07413539277	0.07938656885
108	0.07455380498	0.08022848401
109	0.0707885376	0.07707169673
110	0.0705681168	0.07958904272
111	0.06814477084	0.07578715687
112	0.06860550298	0.07685438153
113	0.06896129572	0.08138530929
114	0.06694157829	0.07697440908
115	0.06445937152	0.0756552924
116	0.06434647354	0.0768129604
117	0.06636643809	0.08034398853
118	0.066088082	0.08166509005
119	0.06614437659	0.08281540063
120	0.06470988715	0.08026806736
121	0.06300938305	0.07810463685
122	0.06209352622	0.07804671933
123	0.0601904378	0.07730999525
124	0.06044310296	0.07845970386
125	0.06146458213	0.08029410666
126	0.06159695678	0.08264581293
127	0.06107255927	0.08276995967
128	0.05986501966	0.08216010026
129	0.05858225088	0.07886027724
130	0.05737749121	0.07722943308
131	0.05661132021	0.07767073059
132	0.05547760797	0.07450596552
133	0.05401340585	0.07162632108
134	0.05210335083	0.06795847419
135	0.05035501563	0.0655981208
136	0.05031707869	0.06507601192
137	0.05201738534	0.06856850618
138	0.05125604036	0.06840494016
139	0.0522823388	0.07125470294
140	0.0518771459	0.07236882129
141	0.05199112879	0.07205908138
